frame,mode,fps,mse,timestamp
0,Path Tracing,0.273237262,0,2025-12-24T11:09:17.963151
1,Path Tracing,1392.99369,0,2025-12-24T11:09:18.783094
2,Path Tracing,0,0,2025-12-24T11:09:19.514859
3,Path Tracing,0,0,2025-12-24T11:09:20.271604
4,Path Tracing,978.1492537,0,2025-12-24T11:09:21.025606
5,Path Tracing,1001.983755,0,2025-12-24T11:09:21.760641
6,Path Tracing,0,0,2025-12-24T11:09:22.492196
7,Path Tracing,0,0,2025-12-24T11:09:23.236927
8,Path Tracing,0,0,2025-12-24T11:09:23.977322
9,Path Tracing,1000.549618,0,2025-12-24T11:09:24.720133
10,Path Tracing,0,0,2025-12-24T11:09:25.467959
11,Path Tracing,0,0,2025-12-24T11:09:26.226535
12,Path Tracing,0,0,2025-12-24T11:09:26.999828
13,Path Tracing,1988.764343,0,2025-12-24T11:09:27.750461
14,Path Tracing,954.7698611,0,2025-12-24T11:09:28.600449
15,Path Tracing,0,0,2025-12-24T11:09:29.381065
16,Path Tracing,0,0,2025-12-24T11:09:30.125693
17,Path Tracing,999.5958055,0,2025-12-24T11:09:30.866936
18,Path Tracing,0,0,2025-12-24T11:09:31.618541
19,Path Tracing,658.9637078,0,2025-12-24T11:09:32.347463
20,Path Tracing,0,0,2025-12-24T11:09:33.098404
21,Path Tracing,1984.060549,0,2025-12-24T11:09:33.907428
22,Path Tracing,999.3576364,0,2025-12-24T11:09:34.608829
23,Path Tracing,0,0,2025-12-24T11:09:35.370104
24,Path Tracing,0,0,2025-12-24T11:09:36.119071
25,Path Tracing,995.5623071,0,2025-12-24T11:09:36.892595
26,Path Tracing,0,0,2025-12-24T11:09:37.623120
27,Path Tracing,0,0,2025-12-24T11:09:38.379979
28,Path Tracing,0,0,2025-12-24T11:09:39.135171
29,Path Tracing,0,0,2025-12-24T11:09:39.861186
30,Path Tracing,714.8975626,0,2025-12-24T11:09:40.667090
31,Path Tracing,0,0,2025-12-24T11:09:41.424379
32,Path Tracing,999.8340882,0,2025-12-24T11:09:42.197549
33,Path Tracing,0,0,2025-12-24T11:09:42.998908
34,Path Tracing,0,0,2025-12-24T11:09:43.783304
35,Path Tracing,999.5958055,0,2025-12-24T11:09:44.547790
36,Path Tracing,0,0,2025-12-24T11:09:45.324406
37,Path Tracing,995.089917,0,2025-12-24T11:09:46.094505
38,Path Tracing,661.0408195,0,2025-12-24T11:09:46.867741
39,Path Tracing,672.7031275,0,2025-12-24T11:09:47.626547
40,Path Tracing,0,0,2025-12-24T11:09:48.365179
41,Path Tracing,0,0,2025-12-24T11:09:49.113117
42,Path Tracing,982.5026938,0,2025-12-24T11:09:49.888772
43,Path Tracing,993.4400758,0,2025-12-24T11:09:50.644247
44,Path Tracing,664.9181991,0,2025-12-24T11:09:51.440692
45,Path Tracing,987.8247763,0,2025-12-24T11:09:52.193787
46,Path Tracing,0,0,2025-12-24T11:09:52.978773
47,Path Tracing,0,0,2025-12-24T11:09:53.744184
48,Path Tracing,0,0,2025-12-24T11:09:54.491570
49,Path Tracing,0,0,2025-12-24T11:09:55.291108
50,Path Tracing,999.8340882,0,2025-12-24T11:09:56.034783
51,Path Tracing,0,0,2025-12-24T11:09:56.787642
52,Path Tracing,0,0,2025-12-24T11:09:57.526601
53,Path Tracing,0,0,2025-12-24T11:09:58.287336
54,Path Tracing,0,0,2025-12-24T11:09:59.019783
55,Path Tracing,0,0,2025-12-24T11:09:59.785439
56,Path Tracing,0,0,2025-12-24T11:10:00.544215
57,Path Tracing,0,0,2025-12-24T11:10:01.348769
58,Path Tracing,991.3268731,0,2025-12-24T11:10:02.169423
59,Path Tracing,1007.035774,0,2025-12-24T11:10:02.972526
60,Path Tracing,0,0,2025-12-24T11:10:03.734965
61,Path Tracing,1001.266173,0,2025-12-24T11:10:04.544013
62,Path Tracing,1001.266173,0,2025-12-24T11:10:05.285097
63,Path Tracing,1002.462715,0,2025-12-24T11:10:06.063055
64,Path Tracing,1000.072485,0,2025-12-24T11:10:06.872826
65,Path Tracing,999.8340882,0,2025-12-24T11:10:07.668301
66,Path Tracing,977.0100163,0,2025-12-24T11:10:08.407021
67,Path Tracing,0,0,2025-12-24T11:10:09.200160
68,Path Tracing,0,0,2025-12-24T11:10:09.981986
69,Path Tracing,999.3576364,0,2025-12-24T11:10:10.718079
70,Path Tracing,0,0,2025-12-24T11:10:11.485933
71,Path Tracing,1977.512494,0,2025-12-24T11:10:12.249740
72,Path Tracing,718.3257407,0,2025-12-24T11:10:13.018454
73,Path Tracing,999.8340882,0,2025-12-24T11:10:13.805476
74,Path Tracing,0,0,2025-12-24T11:10:14.610688
75,Path Tracing,999.1195808,0,2025-12-24T11:10:15.393560
76,Path Tracing,1000.072485,0,2025-12-24T11:10:16.166598
77,Path Tracing,0,0,2025-12-24T11:10:16.938818
78,Path Tracing,1936.42844,0,2025-12-24T11:10:17.723818
79,Path Tracing,998.1684912,0,2025-12-24T11:10:18.519697
80,Path Tracing,990.8584928,0,2025-12-24T11:10:19.316894
81,Path Tracing,0,0,2025-12-24T11:10:20.117784
82,Path Tracing,998.8816385,0,2025-12-24T11:10:20.907456
83,Path Tracing,780.0453785,0,2025-12-24T11:10:21.689428
84,Path Tracing,991.7956964,0,2025-12-24T11:10:22.515858
85,Path Tracing,0,0,2025-12-24T11:10:23.316729
86,Path Tracing,0,0,2025-12-24T11:10:24.105339
87,Path Tracing,0,0,2025-12-24T11:10:24.903866
88,Path Tracing,1001.744447,0,2025-12-24T11:10:25.701259
89,Path Tracing,0,0,2025-12-24T11:10:26.494494
90,Path Tracing,0,0,2025-12-24T11:10:27.272209
91,Path Tracing,0,0,2025-12-24T11:10:28.042404
92,Path Tracing,1897.875113,0,2025-12-24T11:10:28.821682
93,Path Tracing,0,0,2025-12-24T11:10:29.600650
94,Path Tracing,0,0,2025-12-24T11:10:30.362754
95,Path Tracing,0,0,2025-12-24T11:10:31.124183
96,Path Tracing,0,0,2025-12-24T11:10:31.918755
97,Path Tracing,0,0,2025-12-24T11:10:32.756778
98,Path Tracing,0,0,2025-12-24T11:10:33.549454
99,Path Tracing,1983.122459,0,2025-12-24T11:10:34.361318
100,Path Tracing,0,0,2025-12-24T11:10:35.133163
101,Path Tracing,0,0,2025-12-24T11:10:35.898384
102,Path Tracing,1984.999527,0,2025-12-24T11:10:36.667881
103,Path Tracing,0,0,2025-12-24T11:10:37.421991
104,Path Tracing,1000.072485,0,2025-12-24T11:10:38.193884
105,Path Tracing,979.0625584,0,2025-12-24T11:10:38.985582
106,Path Tracing,996.7452471,0,2025-12-24T11:10:39.786690
107,Path Tracing,0,0,2025-12-24T11:10:40.603222
108,Path Tracing,0,0,2025-12-24T11:10:41.389479
109,Path Tracing,0,0,2025-12-24T11:10:42.198658
110,Path Tracing,981.353299,0,2025-12-24T11:10:43.008803
111,Path Tracing,1001.505253,0,2025-12-24T11:10:43.795300
112,Path Tracing,0,0,2025-12-24T11:10:44.571561
113,Path Tracing,0,0,2025-12-24T11:10:45.338035
114,Path Tracing,989.2226415,0,2025-12-24T11:10:46.096449
115,Path Tracing,0,0,2025-12-24T11:10:46.880238
116,Path Tracing,0,0,2025-12-24T11:10:47.637363
117,Path Tracing,1000.310995,0,2025-12-24T11:10:48.438105
118,Path Tracing,999.8340882,0,2025-12-24T11:10:49.203117
119,Path Tracing,0,0,2025-12-24T11:10:49.960493
120,Path Tracing,992.7346746,0,2025-12-24T11:10:50.744347
121,Path Tracing,1004.142686,0,2025-12-24T11:10:51.531081
122,Path Tracing,0,0,2025-12-24T11:10:52.311115
123,Path Tracing,976.555064,0,2025-12-24T11:10:53.090046
124,Path Tracing,0,0,2025-12-24T11:10:53.842543
125,Path Tracing,1002.223178,0,2025-12-24T11:10:54.595884
126,Path Tracing,0,0,2025-12-24T11:10:55.363689
127,Path Tracing,0,0,2025-12-24T11:10:56.135830
128,Path Tracing,999.8340882,0,2025-12-24T11:10:56.901636
129,Path Tracing,1947.216342,0,2025-12-24T11:10:57.669146
130,Path Tracing,664.8128071,0,2025-12-24T11:10:58.377272
131,Path Tracing,0,0,2025-12-24T11:10:59.188969
132,Path Tracing,0,0,2025-12-24T11:10:59.944939
133,Path Tracing,977.0100163,0,2025-12-24T11:11:00.709376
134,Path Tracing,994.6179749,0,2025-12-24T11:11:01.459712
135,Path Tracing,0,0,2025-12-24T11:11:02.219176
136,Path Tracing,0,0,2025-12-24T11:11:02.998505
137,Path Tracing,0,0,2025-12-24T11:11:03.769942
138,Path Tracing,0,0,2025-12-24T11:11:04.533701
139,Path Tracing,0,0,2025-12-24T11:11:05.292081
140,Path Tracing,0,0,2025-12-24T11:11:06.080082
141,Path Tracing,0,0,2025-12-24T11:11:06.876546
142,Path Tracing,0,0,2025-12-24T11:11:07.631683
143,Path Tracing,0,0,2025-12-24T11:11:08.436543
144,Path Tracing,980.6649521,0,2025-12-24T11:11:09.219410
145,Path Tracing,0,0,2025-12-24T11:11:09.977589
146,Path Tracing,663.8657803,0,2025-12-24T11:11:10.739716
147,Path Tracing,992.4997634,0,2025-12-24T11:11:11.477672
148,Path Tracing,0,0,2025-12-24T11:11:12.262833
149,Path Tracing,794.2253361,0,2025-12-24T11:11:13.019830
150,Path Tracing,0,0,2025-12-24T11:11:13.843774
151,Path Tracing,986.1989184,0,2025-12-24T11:11:14.600481
152,Path Tracing,0,0,2025-12-24T11:11:15.364381
153,Path Tracing,665.7625397,0,2025-12-24T11:11:16.142720
154,Path Tracing,992.2649633,0,2025-12-24T11:11:16.911729
155,Path Tracing,0,0,2025-12-24T11:11:17.671475
156,Path Tracing,663.8657803,0,2025-12-24T11:11:18.427898
